INPUT FILE: input
OUTPUT FILE:output
ATOM NUMBER:27
ATOM MASS:  1.000000 u
EPS:        1.000000 KJ/mol
R:          0.380000 nm
f:          10000.000000
L:          2.300000 nm
A:          0.380000 nm
T:          1000.000000 K
TAU:        0.000001 ps
S_0:        0
S_D:        1000000
S_OUT:      10
S_XYZ:      10
AVERAGE MOMENTUM -0.000000 0.000000 -0.000000
CALCULATED TEMPERATURE 1147.817328 
CALCULATED KIN ENERGY 386.303661 
CALCULATED POT ENERGY -207.529188 
CALCULATED TOTAL ENERGY 178.774472 
CALCULATED PRESSURE 2.038244 
KONIEC TERMALIZACJI
TIME [ps]	TEMP. [K]	E_KIN [kJ/mol]	E_POT [kJ/mol]	E_TOT [kJ/mol]	PRES. [kJ/mol/nm^3]
0.115700	 878.750549	 295.747891	-26.417648	269.330242	1.746659 
0.115710	 878.744868	 295.745979	-26.413825	269.332154	1.746651 
0.115720	 878.739189	 295.744068	-26.410002	269.334066	1.746643 
0.115730	 878.733511	 295.742157	-26.406180	269.335977	1.746635 
0.115740	 878.727834	 295.740246	-26.402359	269.337887	1.746627 
0.115750	 878.722158	 295.738336	-26.398538	269.339798	1.746619 
0.115760	 878.716483	 295.736426	-26.394719	269.341707	1.746611 
0.115770	 878.710810	 295.734517	-26.390900	269.343617	1.746603 
0.115780	 878.705138	 295.732608	-26.387082	269.345526	1.746595 
0.115790	 878.699467	 295.730699	-26.383265	269.347434	1.746587 
0.115800	 878.693798	 295.728791	-26.379449	269.349342	1.746579 
0.115810	 878.688129	 295.726883	-26.375633	269.351250	1.746571 
0.115820	 878.682462	 295.724976	-26.371819	269.353157	1.746563 
0.115830	 878.676796	 295.723069	-26.368005	269.355064	1.746555 
0.115840	 878.671132	 295.721163	-26.364192	269.356971	1.746547 
0.115850	 878.665468	 295.719257	-26.360380	269.358877	1.746539 
0.115860	 878.659806	 295.717351	-26.356569	269.360782	1.746531 
0.115870	 878.654145	 295.715446	-26.352758	269.362688	1.746523 
0.115880	 878.648486	 295.713541	-26.348949	269.364592	1.746515 
0.115890	 878.642827	 295.711637	-26.345140	269.366497	1.746507 
0.115900	 878.637170	 295.709733	-26.341332	269.368401	1.746499 
0.115910	 878.631514	 295.707829	-26.337525	269.370304	1.746491 
0.115920	 878.625859	 295.705926	-26.333719	269.372207	1.746483 
0.115930	 878.620206	 295.704023	-26.329913	269.374110	1.746475 
0.115940	 878.614554	 295.702121	-26.326109	269.376012	1.746467 
0.115950	 878.608903	 295.700219	-26.322305	269.377914	1.746459 
0.115960	 878.603253	 295.698318	-26.318502	269.379816	1.746451 
0.115970	 878.597604	 295.696417	-26.314700	269.381717	1.746443 
0.115980	 878.591957	 295.694516	-26.310899	269.383617	1.746435 
0.115990	 878.586311	 295.692616	-26.307098	269.385518	1.746427 
0.116000	 878.580666	 295.690716	-26.303299	269.387417	1.746419 
0.116010	 878.575022	 295.688817	-26.299500	269.389317	1.746411 
0.116020	 878.569380	 295.686918	-26.295702	269.391216	1.746403 
0.116030	 878.563739	 295.685019	-26.291905	269.393114	1.746395 
0.116040	 878.558099	 295.683121	-26.288108	269.395013	1.746387 
0.116050	 878.552460	 295.681223	-26.284313	269.396910	1.746379 
0.116060	 878.546823	 295.679326	-26.280518	269.398808	1.746371 
0.116070	 878.541186	 295.677429	-26.276725	269.400704	1.746363 
0.116080	 878.535551	 295.675532	-26.272932	269.402601	1.746355 
0.116090	 878.529918	 295.673636	-26.269139	269.404497	1.746347 
0.116100	 878.524285	 295.671741	-26.265348	269.406393	1.746339 
0.116110	 878.518654	 295.669845	-26.261557	269.408288	1.746331 
0.116120	 878.513024	 295.667951	-26.257768	269.410183	1.746323 
0.116130	 878.507395	 295.666056	-26.253979	269.412077	1.746315 
0.116140	 878.501767	 295.664162	-26.250191	269.413971	1.746307 
0.116150	 878.496141	 295.662269	-26.246404	269.415865	1.746299 
0.116160	 878.490515	 295.660375	-26.242617	269.417758	1.746291 
0.116170	 878.484891	 295.658483	-26.238832	269.419651	1.746283 
0.116180	 878.479269	 295.656590	-26.235047	269.421543	1.746275 
0.116190	 878.473647	 295.654698	-26.231263	269.423435	1.746267 
0.116200	 878.468027	 295.652807	-26.227480	269.425327	1.746259 
0.116210	 878.462408	 295.650916	-26.223698	269.427218	1.746251 
0.116220	 878.456790	 295.649025	-26.219916	269.429109	1.746243 
0.116230	 878.451173	 295.647135	-26.216136	269.430999	1.746235 
0.116240	 878.445558	 295.645245	-26.212356	269.432889	1.746227 
0.116250	 878.439944	 295.643355	-26.208577	269.434778	1.746219 
0.116260	 878.434331	 295.641466	-26.204799	269.436667	1.746211 
0.116270	 878.428719	 295.639577	-26.201021	269.438556	1.746204 
0.116280	 878.423108	 295.637689	-26.197245	269.440444	1.746196 
0.116290	 878.417499	 295.635801	-26.193469	269.442332	1.746188 
0.116300	 878.411891	 295.633914	-26.189694	269.444219	1.746180 
0.116310	 878.406284	 295.632027	-26.185920	269.446107	1.746172 
0.116320	 878.400679	 295.630140	-26.182147	269.447993	1.746164 
0.116330	 878.395074	 295.628254	-26.178375	269.449879	1.746156 
0.116340	 878.389471	 295.626368	-26.174603	269.451765	1.746148 
0.116350	 878.383869	 295.624483	-26.170833	269.453650	1.746140 
0.116360	 878.378268	 295.622598	-26.167063	269.455535	1.746132 
0.116370	 878.372669	 295.620714	-26.163294	269.457420	1.746124 
0.116380	 878.367070	 295.618829	-26.159525	269.459304	1.746116 
0.116390	 878.361473	 295.616946	-26.155758	269.461188	1.746108 
0.116400	 878.355877	 295.615062	-26.151991	269.463071	1.746100 
0.116410	 878.350283	 295.613179	-26.148225	269.464954	1.746092 
0.116420	 878.344689	 295.611297	-26.144460	269.466837	1.746084 
0.116430	 878.339097	 295.609415	-26.140696	269.468719	1.746076 
0.116440	 878.333506	 295.607533	-26.136933	269.470600	1.746069 
0.116450	 878.327916	 295.605652	-26.133170	269.472482	1.746061 
0.116460	 878.322328	 295.603771	-26.129409	269.474362	1.746053 
0.116470	 878.316741	 295.601891	-26.125648	269.476243	1.746045 
0.116480	 878.311154	 295.600011	-26.121888	269.478123	1.746037 
0.116490	 878.305570	 295.598131	-26.118128	269.480003	1.746029 
0.116500	 878.299986	 295.596252	-26.114370	269.481882	1.746021 
0.116510	 878.294403	 295.594373	-26.110612	269.483761	1.746013 
0.116520	 878.288822	 295.592495	-26.106856	269.485639	1.746005 
0.116530	 878.283242	 295.590617	-26.103100	269.487517	1.745997 
0.116540	 878.277663	 295.588739	-26.099344	269.489394	1.745989 
0.116550	 878.272086	 295.586862	-26.095590	269.491272	1.745981 
0.116560	 878.266509	 295.584985	-26.091837	269.493148	1.745973 
0.116570	 878.260934	 295.583109	-26.088084	269.495025	1.745966 
0.116580	 878.255360	 295.581233	-26.084332	269.496901	1.745958 
0.116590	 878.249787	 295.579357	-26.080581	269.498776	1.745950 
0.116600	 878.244216	 295.577482	-26.076831	269.500651	1.745942 
0.116610	 878.238646	 295.575607	-26.073081	269.502526	1.745934 
0.116620	 878.233076	 295.573733	-26.069333	269.504400	1.745926 
0.116630	 878.227509	 295.571859	-26.065585	269.506274	1.745918 
0.116640	 878.221942	 295.569986	-26.061838	269.508148	1.745910 
0.116650	 878.216376	 295.568113	-26.058092	269.510021	1.745902 
0.116660	 878.210812	 295.566240	-26.054346	269.511894	1.745894 
0.116670	 878.205249	 295.564368	-26.050602	269.513766	1.745886 
0.116680	 878.199687	 295.562496	-26.046858	269.515638	1.745879 
0.116690	 878.194127	 295.560624	-26.043115	269.517509	1.745871 
0.116700	 878.188567	 295.558753	-26.039373	269.519380	1.745863 
0.116710	 878.183009	 295.556883	-26.035632	269.521251	1.745855 
0.116720	 878.177452	 295.555012	-26.031891	269.523121	1.745847 
0.116730	 878.171896	 295.553143	-26.028152	269.524991	1.745839 
0.116740	 878.166342	 295.551273	-26.024413	269.526860	1.745831 
0.116750	 878.160788	 295.549404	-26.020675	269.528729	1.745823 
0.116760	 878.155236	 295.547536	-26.016938	269.530598	1.745815 
0.116770	 878.149685	 295.545667	-26.013201	269.532466	1.745808 
0.116780	 878.144136	 295.543800	-26.009466	269.534334	1.745800 
0.116790	 878.138587	 295.541932	-26.005731	269.536201	1.745792 
0.116800	 878.133040	 295.540065	-26.001997	269.538068	1.745784 
0.116810	 878.127494	 295.538199	-25.998264	269.539935	1.745776 
0.116820	 878.121949	 295.536332	-25.994531	269.541801	1.745768 
0.116830	 878.116405	 295.534467	-25.990800	269.543667	1.745760 
0.116840	 878.110863	 295.532601	-25.987069	269.545532	1.745752 
0.116850	 878.105321	 295.530736	-25.983339	269.547397	1.745745 
0.116860	 878.099781	 295.528872	-25.979610	269.549262	1.745737 
0.116870	 878.094242	 295.527008	-25.975882	269.551126	1.745729 
0.116880	 878.088705	 295.525144	-25.972155	269.552989	1.745721 
0.116890	 878.083168	 295.523281	-25.968428	269.554853	1.745713 
0.116900	 878.077633	 295.521418	-25.964702	269.556716	1.745705 
0.116910	 878.072099	 295.519555	-25.960977	269.558578	1.745697 
0.116920	 878.066566	 295.517693	-25.957253	269.560440	1.745689 
0.116930	 878.061034	 295.515831	-25.953529	269.562302	1.745682 
0.116940	 878.055504	 295.513970	-25.949807	269.564163	1.745674 
0.116950	 878.049975	 295.512109	-25.946085	269.566024	1.745666 
0.116960	 878.044447	 295.510249	-25.942364	269.567885	1.745658 
0.116970	 878.038920	 295.508389	-25.938644	269.569745	1.745650 
0.116980	 878.033394	 295.506529	-25.934925	269.571604	1.745642 
0.116990	 878.027870	 295.504670	-25.931206	269.573464	1.745634 
0.117000	 878.022347	 295.502811	-25.927488	269.575323	1.745627 
0.117010	 878.016825	 295.500952	-25.923771	269.577181	1.745619 
0.117020	 878.011304	 295.499094	-25.920055	269.579039	1.745611 
0.117030	 878.005784	 295.497237	-25.916340	269.580897	1.745603 
0.117040	 878.000266	 295.495379	-25.912625	269.582754	1.745595 
0.117050	 877.994749	 295.493523	-25.908912	269.584611	1.745587 
0.117060	 877.989233	 295.491666	-25.905199	269.586467	1.745580 
0.117070	 877.983718	 295.489810	-25.901487	269.588323	1.745572 
0.117080	 877.978204	 295.487955	-25.897776	269.590179	1.745564 
0.117090	 877.972692	 295.486099	-25.894065	269.592034	1.745556 
0.117100	 877.967181	 295.484244	-25.890355	269.593889	1.745548 
0.117110	 877.961671	 295.482390	-25.886647	269.595743	1.745540 
0.117120	 877.956162	 295.480536	-25.882939	269.597597	1.745532 
0.117130	 877.950654	 295.478682	-25.879231	269.599451	1.745525 
0.117140	 877.945148	 295.476829	-25.875525	269.601304	1.745517 
0.117150	 877.939643	 295.474976	-25.871819	269.603157	1.745509 
0.117160	 877.934139	 295.473124	-25.868115	269.605009	1.745501 
0.117170	 877.928636	 295.471272	-25.864411	269.606861	1.745493 
0.117180	 877.923134	 295.469420	-25.860707	269.608713	1.745486 
0.117190	 877.917634	 295.467569	-25.857005	269.610564	1.745478 
0.117200	 877.912135	 295.465718	-25.853303	269.612415	1.745470 
0.117210	 877.906636	 295.463868	-25.849603	269.614265	1.745462 
0.117220	 877.901140	 295.462018	-25.845903	269.616115	1.745454 
0.117230	 877.895644	 295.460168	-25.842203	269.617965	1.745446 
0.117240	 877.890150	 295.458319	-25.838505	269.619814	1.745439 
0.117250	 877.884656	 295.456471	-25.834808	269.621663	1.745431 
0.117260	 877.879164	 295.454622	-25.831111	269.623511	1.745423 
0.117270	 877.873673	 295.452774	-25.827415	269.625359	1.745415 
0.117280	 877.868184	 295.450927	-25.823720	269.627207	1.745407 
0.117290	 877.862695	 295.449079	-25.820025	269.629054	1.745400 
0.117300	 877.857208	 295.447233	-25.816332	269.630901	1.745392 
0.117310	 877.851722	 295.445386	-25.812639	269.632747	1.745384 
0.117320	 877.846237	 295.443540	-25.808947	269.634593	1.745376 
0.117330	 877.840753	 295.441695	-25.805256	269.636439	1.745368 
0.117340	 877.835271	 295.439850	-25.801566	269.638284	1.745360 
0.117350	 877.829790	 295.438005	-25.797876	269.640129	1.745353 
0.117360	 877.824309	 295.436160	-25.794187	269.641973	1.745345 
0.117370	 877.818831	 295.434317	-25.790500	269.643817	1.745337 
0.117380	 877.813353	 295.432473	-25.786812	269.645661	1.745329 
0.117390	 877.807876	 295.430630	-25.783126	269.647504	1.745321 
0.117400	 877.802401	 295.428787	-25.779441	269.649346	1.745314 
0.117410	 877.796927	 295.426945	-25.775756	269.651189	1.745306 
0.117420	 877.791454	 295.425103	-25.772072	269.653031	1.745298 
0.117430	 877.785982	 295.423261	-25.768389	269.654872	1.745290 
0.117440	 877.780511	 295.421420	-25.764707	269.656713	1.745282 
0.117450	 877.775042	 295.419579	-25.761025	269.658554	1.745275 
0.117460	 877.769574	 295.417739	-25.757344	269.660395	1.745267 
0.117470	 877.764107	 295.415899	-25.753664	269.662235	1.745259 
0.117480	 877.758641	 295.414059	-25.749985	269.664074	1.745251 
0.117490	 877.753176	 295.412220	-25.746307	269.665913	1.745244 
0.117500	 877.747713	 295.410382	-25.742630	269.667752	1.745236 
0.117510	 877.742251	 295.408543	-25.738953	269.669590	1.745228 
0.117520	 877.736790	 295.406705	-25.735277	269.671428	1.745220 
0.117530	 877.731330	 295.404868	-25.731602	269.673266	1.745212 
0.117540	 877.725871	 295.403030	-25.727928	269.675103	1.745205 
0.117550	 877.720413	 295.401194	-25.724254	269.676940	1.745197 
0.117560	 877.714957	 295.399357	-25.720581	269.678776	1.745189 
0.117570	 877.709502	 295.397521	-25.716909	269.680612	1.745181 
0.117580	 877.704048	 295.395686	-25.713238	269.682448	1.745174 
0.117590	 877.698595	 295.393851	-25.709568	269.684283	1.745166 
0.117600	 877.693144	 295.392016	-25.705898	269.686118	1.745158 
0.117610	 877.687693	 295.390182	-25.702230	269.687952	1.745150 
0.117620	 877.682244	 295.388348	-25.698562	269.689786	1.745142 
0.117630	 877.676796	 295.386514	-25.694895	269.691619	1.745135 
0.117640	 877.671349	 295.384681	-25.691228	269.693453	1.745127 
0.117650	 877.665903	 295.382848	-25.687563	269.695285	1.745119 
0.117660	 877.660459	 295.381016	-25.683898	269.697118	1.745111 
0.117670	 877.655016	 295.379184	-25.680234	269.698950	1.745104 
0.117680	 877.649574	 295.377352	-25.676571	269.700781	1.745096 
0.117690	 877.644133	 295.375521	-25.672909	269.702612	1.745088 
0.117700	 877.638693	 295.373690	-25.669247	269.704443	1.745080 
0.117710	 877.633254	 295.371860	-25.665586	269.706274	1.745073 
0.117720	 877.627817	 295.370030	-25.661926	269.708104	1.745065 
0.117730	 877.622381	 295.368200	-25.658267	269.709933	1.745057 
0.117740	 877.616946	 295.366371	-25.654609	269.711762	1.745049 
0.117750	 877.611512	 295.364542	-25.650951	269.713591	1.745042 
0.117760	 877.606079	 295.362714	-25.647295	269.715419	1.745034 
0.117770	 877.600648	 295.360886	-25.643639	269.717247	1.745026 
0.117780	 877.595218	 295.359058	-25.639983	269.719075	1.745018 
0.117790	 877.589788	 295.357231	-25.636329	269.720902	1.745011 
0.117800	 877.584360	 295.355404	-25.632675	269.722729	1.745003 
0.117810	 877.578934	 295.353578	-25.629023	269.724555	1.744995 
0.117820	 877.573508	 295.351752	-25.625371	269.726381	1.744987 
0.117830	 877.568084	 295.349926	-25.621719	269.728207	1.744980 
0.117840	 877.562661	 295.348101	-25.618069	269.730032	1.744972 
0.117850	 877.557239	 295.346276	-25.614419	269.731857	1.744964 
0.117860	 877.551818	 295.344452	-25.610771	269.733681	1.744957 
0.117870	 877.546398	 295.342628	-25.607122	269.735505	1.744949 
0.117880	 877.540979	 295.340804	-25.603475	269.737329	1.744941 
0.117890	 877.535562	 295.338981	-25.599829	269.739152	1.744933 
0.117900	 877.530146	 295.337158	-25.596183	269.740975	1.744926 
0.117910	 877.524731	 295.335336	-25.592538	269.742798	1.744918 
0.117920	 877.519317	 295.333514	-25.588894	269.744620	1.744910 
0.117930	 877.513905	 295.331692	-25.585251	269.746441	1.744902 
0.117940	 877.508493	 295.329871	-25.581608	269.748263	1.744895 
0.117950	 877.503083	 295.328050	-25.577967	269.750083	1.744887 
0.117960	 877.497674	 295.326230	-25.574326	269.751904	1.744879 
0.117970	 877.492266	 295.324410	-25.570686	269.753724	1.744872 
0.117980	 877.486859	 295.322590	-25.567046	269.755544	1.744864 
0.117990	 877.481454	 295.320771	-25.563408	269.757363	1.744856 
0.118000	 877.476049	 295.318952	-25.559770	269.759182	1.744848 
0.118010	 877.470646	 295.317133	-25.556133	269.761000	1.744841 
0.118020	 877.465244	 295.315315	-25.552497	269.762818	1.744833 
0.118030	 877.459843	 295.313498	-25.548862	269.764636	1.744825 
0.118040	 877.454443	 295.311680	-25.545227	269.766453	1.744818 
0.118050	 877.449045	 295.309863	-25.541593	269.768270	1.744810 
0.118060	 877.443648	 295.308047	-25.537960	269.770087	1.744802 
0.118070	 877.438251	 295.306231	-25.534328	269.771903	1.744794 
0.118080	 877.432856	 295.304415	-25.530696	269.773718	1.744787 
0.118090	 877.427463	 295.302600	-25.527066	269.775534	1.744779 
0.118100	 877.422070	 295.300785	-25.523436	269.777349	1.744771 
0.118110	 877.416678	 295.298970	-25.519807	269.779163	1.744764 
0.118120	 877.411288	 295.297156	-25.516179	269.780977	1.744756 
0.118130	 877.405899	 295.295342	-25.512551	269.782791	1.744748 
0.118140	 877.400511	 295.293529	-25.508924	269.784605	1.744741 
0.118150	 877.395124	 295.291716	-25.505299	269.786417	1.744733 
0.118160	 877.389739	 295.289903	-25.501673	269.788230	1.744725 
0.118170	 877.384354	 295.288091	-25.498049	269.790042	1.744717 
0.118180	 877.378971	 295.286280	-25.494426	269.791854	1.744710 
0.118190	 877.373589	 295.284468	-25.490803	269.793665	1.744702 
0.118200	 877.368208	 295.282657	-25.487181	269.795476	1.744694 
0.118210	 877.362828	 295.280847	-25.483560	269.797287	1.744687 
0.118220	 877.357449	 295.279036	-25.479939	269.799097	1.744679 
0.118230	 877.352072	 295.277227	-25.476320	269.800907	1.744671 
0.118240	 877.346696	 295.275417	-25.472701	269.802716	1.744664 
0.118250	 877.341320	 295.273608	-25.469083	269.804525	1.744656 
0.118260	 877.335946	 295.271799	-25.465465	269.806334	1.744648 
0.118270	 877.330574	 295.269991	-25.461849	269.808142	1.744641 
0.118280	 877.325202	 295.268183	-25.458233	269.809950	1.744633 
0.118290	 877.319832	 295.266376	-25.454618	269.811758	1.744625 
0.118300	 877.314462	 295.264569	-25.451004	269.813565	1.744618 
0.118310	 877.309094	 295.262762	-25.447391	269.815371	1.744610 
0.118320	 877.303727	 295.260956	-25.443778	269.817178	1.744602 
0.118330	 877.298362	 295.259150	-25.440167	269.818983	1.744595 
0.118340	 877.292997	 295.257345	-25.436556	269.820789	1.744587 
0.118350	 877.287633	 295.255539	-25.432945	269.822594	1.744579 
0.118360	 877.282271	 295.253735	-25.429336	269.824399	1.744572 
0.118370	 877.276910	 295.251930	-25.425727	269.826203	1.744564 
0.118380	 877.271550	 295.250127	-25.422120	269.828007	1.744556 
0.118390	 877.266191	 295.248323	-25.418513	269.829810	1.744549 
0.118400	 877.260834	 295.246520	-25.414906	269.831614	1.744541 
0.118410	 877.255477	 295.244717	-25.411301	269.833416	1.744533 
0.118420	 877.250122	 295.242915	-25.407696	269.835219	1.744526 
0.118430	 877.244768	 295.241113	-25.404092	269.837021	1.744518 
0.118440	 877.239415	 295.239311	-25.400489	269.838822	1.744510 
0.118450	 877.234063	 295.237510	-25.396887	269.840623	1.744503 
0.118460	 877.228712	 295.235709	-25.393285	269.842424	1.744495 
0.118470	 877.223363	 295.233909	-25.389684	269.844225	1.744487 
0.118480	 877.218014	 295.232109	-25.386084	269.846025	1.744480 
0.118490	 877.212667	 295.230309	-25.382485	269.847824	1.744472 
0.118500	 877.207321	 295.228510	-25.378887	269.849623	1.744464 
0.118510	 877.201976	 295.226711	-25.375289	269.851422	1.744457 
0.118520	 877.196633	 295.224913	-25.371692	269.853221	1.744449 
0.118530	 877.191290	 295.223115	-25.368096	269.855019	1.744442 
0.118540	 877.185949	 295.221317	-25.364501	269.856816	1.744434 
0.118550	 877.180609	 295.219520	-25.360906	269.858614	1.744426 
0.118560	 877.175270	 295.217723	-25.357312	269.860411	1.744419 
0.118570	 877.169932	 295.215926	-25.353719	269.862207	1.744411 
0.118580	 877.164595	 295.214130	-25.350127	269.864003	1.744403 
0.118590	 877.159259	 295.212335	-25.346536	269.865799	1.744396 
0.118600	 877.153925	 295.210539	-25.342945	269.867594	1.744388 
0.118610	 877.148592	 295.208744	-25.339355	269.869389	1.744380 
0.118620	 877.143260	 295.206950	-25.335766	269.871184	1.744373 
0.118630	 877.137929	 295.205156	-25.332178	269.872978	1.744365 
0.118640	 877.132599	 295.203362	-25.328590	269.874772	1.744358 
0.118650	 877.127270	 295.201568	-25.325003	269.876565	1.744350 
0.118660	 877.121943	 295.199775	-25.321417	269.878358	1.744342 
0.118670	 877.116616	 295.197983	-25.317832	269.880151	1.744335 
0.118680	 877.111291	 295.196191	-25.314248	269.881943	1.744327 
0.118690	 877.105967	 295.194399	-25.310664	269.883735	1.744319 
0.118700	 877.100644	 295.192607	-25.307081	269.885526	1.744312 
0.118710	 877.095323	 295.190816	-25.303499	269.887317	1.744304 
0.118720	 877.090002	 295.189026	-25.299918	269.889108	1.744297 
0.118730	 877.084683	 295.187235	-25.296337	269.890898	1.744289 
0.118740	 877.079365	 295.185446	-25.292758	269.892688	1.744281 
0.118750	 877.074048	 295.183656	-25.289179	269.894477	1.744274 
0.118760	 877.068732	 295.181867	-25.285600	269.896267	1.744266 
0.118770	 877.063417	 295.180078	-25.282023	269.898055	1.744259 
0.118780	 877.058103	 295.178290	-25.278446	269.899844	1.744251 
0.118790	 877.052791	 295.176502	-25.274871	269.901631	1.744243 
0.118800	 877.047479	 295.174714	-25.271295	269.903419	1.744236 
0.118810	 877.042169	 295.172927	-25.267721	269.905206	1.744228 
0.118820	 877.036860	 295.171141	-25.264148	269.906993	1.744221 
0.118830	 877.031552	 295.169354	-25.260575	269.908779	1.744213 
0.118840	 877.026246	 295.167568	-25.257003	269.910565	1.744205 
0.118850	 877.020940	 295.165783	-25.253432	269.912351	1.744198 
0.118860	 877.015636	 295.163997	-25.249861	269.914136	1.744190 
0.118870	 877.010333	 295.162212	-25.246291	269.915921	1.744183 
0.118880	 877.005030	 295.160428	-25.242723	269.917705	1.744175 
0.118890	 876.999730	 295.158644	-25.239154	269.919490	1.744167 
0.118900	 876.994430	 295.156860	-25.235587	269.921273	1.744160 
0.118910	 876.989131	 295.155077	-25.232021	269.923056	1.744152 
0.118920	 876.983834	 295.153294	-25.228455	269.924839	1.744145 
0.118930	 876.978537	 295.151512	-25.224890	269.926622	1.744137 
0.118940	 876.973242	 295.149729	-25.221325	269.928404	1.744129 
0.118950	 876.967948	 295.147948	-25.217762	269.930186	1.744122 
0.118960	 876.962655	 295.146166	-25.214199	269.931967	1.744114 
0.118970	 876.957363	 295.144385	-25.210637	269.933748	1.744107 
0.118980	 876.952073	 295.142605	-25.207076	269.935529	1.744099 
0.118990	 876.946783	 295.140825	-25.203516	269.937309	1.744092 
0.119000	 876.941495	 295.139045	-25.199956	269.939089	1.744084 
0.119010	 876.936208	 295.137265	-25.196397	269.940868	1.744076 
0.119020	 876.930922	 295.135486	-25.192839	269.942647	1.744069 
0.119030	 876.925637	 295.133708	-25.189282	269.944426	1.744061 
0.119040	 876.920353	 295.131929	-25.185725	269.946204	1.744054 
0.119050	 876.915071	 295.130152	-25.182170	269.947982	1.744046 
0.119060	 876.909789	 295.128374	-25.178615	269.949759	1.744039 
0.119070	 876.904509	 295.126597	-25.175061	269.951536	1.744031 
0.119080	 876.899230	 295.124820	-25.171507	269.953313	1.744023 
0.119090	 876.893952	 295.123044	-25.167954	269.955090	1.744016 
0.119100	 876.888675	 295.121268	-25.164403	269.956865	1.744008 
0.119110	 876.883399	 295.119492	-25.160851	269.958641	1.744001 
0.119120	 876.878125	 295.117717	-25.157301	269.960416	1.743993 
0.119130	 876.872851	 295.115942	-25.153751	269.962191	1.743986 
0.119140	 876.867579	 295.114168	-25.150203	269.963965	1.743978 
0.119150	 876.862308	 295.112394	-25.146655	269.965739	1.743970 
0.119160	 876.857038	 295.110620	-25.143107	269.967513	1.743963 
0.119170	 876.851769	 295.108847	-25.139561	269.969286	1.743955 
0.119180	 876.846501	 295.107074	-25.136015	269.971059	1.743948 
0.119190	 876.841235	 295.105302	-25.132470	269.972832	1.743940 
0.119200	 876.835969	 295.103530	-25.128926	269.974604	1.743933 
0.119210	 876.830705	 295.101758	-25.125382	269.976376	1.743925 
0.119220	 876.825442	 295.099987	-25.121840	269.978147	1.743918 
0.119230	 876.820180	 295.098216	-25.118298	269.979918	1.743910 
0.119240	 876.814919	 295.096445	-25.114757	269.981688	1.743902 
0.119250	 876.809659	 295.094675	-25.111216	269.983459	1.743895 
0.119260	 876.804401	 295.092905	-25.107677	269.985228	1.743887 
0.119270	 876.799143	 295.091136	-25.104138	269.986998	1.743880 
0.119280	 876.793887	 295.089367	-25.100600	269.988767	1.743872 
0.119290	 876.788632	 295.087598	-25.097063	269.990535	1.743865 
0.119300	 876.783378	 295.085830	-25.093526	269.992304	1.743857 
0.119310	 876.778125	 295.084062	-25.089990	269.994072	1.743850 
0.119320	 876.772873	 295.082294	-25.086455	269.995839	1.743842 
0.119330	 876.767623	 295.080527	-25.082921	269.997606	1.743835 
0.119340	 876.762373	 295.078761	-25.079388	269.999373	1.743827 
0.119350	 876.757125	 295.076994	-25.075855	270.001139	1.743820 
0.119360	 876.751878	 295.075228	-25.072323	270.002905	1.743812 
0.119370	 876.746632	 295.073463	-25.068792	270.004671	1.743805 
0.119380	 876.741387	 295.071697	-25.065262	270.006436	1.743797 
0.119390	 876.736143	 295.069933	-25.061732	270.008201	1.743789 
0.119400	 876.730901	 295.068168	-25.058203	270.009965	1.743782 
0.119410	 876.725659	 295.066404	-25.054675	270.011729	1.743774 
0.119420	 876.720419	 295.064641	-25.051148	270.013493	1.743767 
0.119430	 876.715180	 295.062877	-25.047621	270.015256	1.743759 
0.119440	 876.709941	 295.061114	-25.044095	270.017019	1.743752 
0.119450	 876.704705	 295.059352	-25.040570	270.018782	1.743744 
0.119460	 876.699469	 295.057590	-25.037046	270.020544	1.743737 
0.119470	 876.694234	 295.055828	-25.033522	270.022306	1.743729 
0.119480	 876.689001	 295.054067	-25.030000	270.024067	1.743722 
0.119490	 876.683768	 295.052306	-25.026478	270.025828	1.743714 
0.119500	 876.678537	 295.050545	-25.022956	270.027589	1.743707 
0.119510	 876.673307	 295.048785	-25.019436	270.029349	1.743699 
0.119520	 876.668078	 295.047025	-25.015916	270.031109	1.743692 
0.119530	 876.662850	 295.045265	-25.012397	270.032868	1.743684 
0.119540	 876.657623	 295.043506	-25.008879	270.034627	1.743677 
0.119550	 876.652397	 295.041748	-25.005362	270.036386	1.743669 
0.119560	 876.647173	 295.039989	-25.001845	270.038144	1.743662 
0.119570	 876.641950	 295.038231	-24.998329	270.039902	1.743654 
0.119580	 876.636727	 295.036474	-24.994814	270.041660	1.743647 
0.119590	 876.631506	 295.034717	-24.991300	270.043417	1.743639 
0.119600	 876.626286	 295.032960	-24.987786	270.045174	1.743632 
0.119610	 876.621068	 295.031203	-24.984273	270.046930	1.743624 
0.119620	 876.615850	 295.029447	-24.980761	270.048686	1.743617 
0.119630	 876.610633	 295.027692	-24.977250	270.050442	1.743609 
0.119640	 876.605418	 295.025936	-24.973739	270.052197	1.743602 
0.119650	 876.600204	 295.024182	-24.970230	270.053952	1.743594 
0.119660	 876.594991	 295.022427	-24.966721	270.055706	1.743587 
0.119670	 876.589779	 295.020673	-24.963212	270.057461	1.743579 
0.119680	 876.584568	 295.018919	-24.959705	270.059214	1.743572 
0.119690	 876.579358	 295.017166	-24.956198	270.060968	1.743564 
