0.723100	157.942188	-22.447379	535.988375	31.064731	
0.723200	157.942188	-22.443026	535.975440	31.064225	
0.723300	157.942188	-22.438674	535.962510	31.063720	
0.723400	157.942188	-22.434324	535.949585	31.063214	
0.723500	157.942188	-22.429976	535.936664	31.062709	
0.723600	157.942188	-22.425629	535.923749	31.062204	
0.723700	157.942188	-22.421284	535.910838	31.061699	
0.723800	157.942188	-22.416940	535.897932	31.061195	
0.723900	157.942188	-22.412598	535.885031	31.060690	
0.724000	157.942188	-22.408258	535.872135	31.060186	
0.724100	157.942188	-22.403919	535.859244	31.059682	
0.724200	157.942188	-22.399582	535.846357	31.059178	
0.724300	157.942188	-22.395247	535.833476	31.058674	
0.724400	157.942188	-22.390913	535.820599	31.058170	
0.724500	157.942188	-22.386581	535.807727	31.057667	
0.724600	157.942188	-22.382251	535.794860	31.057163	
0.724700	157.942188	-22.377922	535.781998	31.056660	
0.724800	157.942188	-22.373595	535.769140	31.056157	
0.724900	157.942188	-22.369269	535.756288	31.055655	
0.725000	157.942188	-22.364945	535.743440	31.055152	
0.725100	157.942188	-22.360623	535.730597	31.054649	
0.725200	157.942188	-22.356302	535.717759	31.054147	
0.725300	157.942188	-22.351983	535.704926	31.053645	
0.725400	157.942188	-22.347665	535.692097	31.053143	
0.725500	157.942188	-22.343350	535.679274	31.052641	
0.725600	157.942188	-22.339035	535.666455	31.052139	
0.725700	157.942188	-22.334723	535.653641	31.051638	
0.725800	157.942188	-22.330412	535.640832	31.051137	
0.725900	157.942188	-22.326103	535.628028	31.050635	
0.726000	157.942188	-22.321795	535.615228	31.050134	
0.726100	157.942188	-22.317489	535.602434	31.049634	
0.726200	157.942188	-22.313184	535.589644	31.049133	
0.726300	157.942188	-22.308881	535.576859	31.048633	
0.726400	157.942188	-22.304580	535.564079	31.048132	
0.726500	157.942188	-22.300281	535.551303	31.047632	
0.726600	157.942188	-22.295983	535.538533	31.047132	
0.726700	157.942188	-22.291686	535.525767	31.046632	
0.726800	157.942188	-22.287391	535.513006	31.046133	
0.726900	157.942188	-22.283098	535.500250	31.045633	
0.727000	157.942188	-22.278807	535.487499	31.045134	
0.727100	157.942188	-22.274517	535.474752	31.044635	
0.727200	157.942188	-22.270229	535.462010	31.044136	
0.727300	157.942188	-22.265942	535.449273	31.043637	
0.727400	157.942188	-22.261657	535.436541	31.043138	
0.727500	157.942188	-22.257373	535.423814	31.042640	
0.727600	157.942188	-22.253091	535.411091	31.042141	
0.727700	157.942188	-22.248811	535.398373	31.041643	
0.727800	157.942188	-22.244533	535.385660	31.041145	
0.727900	157.942188	-22.240256	535.372952	31.040647	
0.728000	157.942188	-22.235980	535.360249	31.040150	
0.728100	157.942188	-22.231706	535.347550	31.039652	
0.728200	157.942188	-22.227434	535.334856	31.039155	
0.728300	157.942188	-22.223164	535.322167	31.038657	
0.728400	157.942188	-22.218895	535.309483	31.038160	
0.728500	157.942188	-22.214627	535.296803	31.037664	
0.728600	157.942188	-22.210361	535.284128	31.037167	
0.728700	157.942188	-22.206097	535.271458	31.036670	
0.728800	157.942188	-22.201835	535.258793	31.036174	
0.728900	157.942188	-22.197574	535.246132	31.035678	
0.729000	157.942188	-22.193314	535.233477	31.035182	
0.729100	157.942188	-22.189057	535.220826	31.034686	
0.729200	157.942188	-22.184801	535.208180	31.034190	
0.729300	157.942188	-22.180546	535.195538	31.033695	
0.729400	157.942188	-22.176293	535.182901	31.033199	
0.729500	157.942188	-22.172042	535.170269	31.032704	
0.729600	157.942188	-22.167792	535.157642	31.032209	
0.729700	157.942188	-22.163544	535.145020	31.031714	
0.729800	157.942188	-22.159297	535.132402	31.031219	
0.729900	157.942188	-22.155052	535.119789	31.030725	
0.730000	157.942188	-22.150809	535.107181	31.030231	
0.730100	157.942188	-22.146567	535.094578	31.029736	
0.730200	157.942188	-22.142327	535.081979	31.029242	
0.730300	157.942188	-22.138088	535.069385	31.028748	
0.730400	157.942188	-22.133852	535.056796	31.028255	
0.730500	157.942188	-22.129616	535.044211	31.027761	
0.730600	157.942188	-22.125382	535.031632	31.027268	
0.730700	157.942188	-22.121150	535.019057	31.026774	
0.730800	157.942188	-22.116920	535.006486	31.026281	
0.730900	157.942188	-22.112691	534.993921	31.025788	
0.731000	157.942188	-22.108463	534.981360	31.025296	
0.731100	157.942188	-22.104237	534.968804	31.024803	
0.731200	157.942188	-22.100013	534.956252	31.024311	
0.731300	157.942188	-22.095791	534.943706	31.023818	
0.731400	157.942188	-22.091569	534.931164	31.023326	
0.731500	157.942188	-22.087350	534.918627	31.022834	
0.731600	157.942188	-22.083132	534.906094	31.022343	
0.731700	157.942188	-22.078916	534.893566	31.021851	
0.731800	157.942188	-22.074701	534.881043	31.021360	
0.731900	157.942188	-22.070488	534.868525	31.020868	
0.732000	157.942188	-22.066277	534.856011	31.020377	
0.732100	157.942188	-22.062067	534.843502	31.019886	
0.732200	157.942188	-22.057858	534.830998	31.019395	
0.732300	157.942188	-22.053651	534.818499	31.018905	
0.732400	157.942188	-22.049446	534.806004	31.018414	
0.732500	157.942188	-22.045243	534.793514	31.017924	
0.732600	157.942188	-22.041041	534.781028	31.017434	
0.732700	157.942188	-22.036840	534.768548	31.016944	
0.732800	157.942188	-22.032641	534.756072	31.016454	
0.732900	157.942188	-22.028444	534.743600	31.015965	
0.733000	157.942188	-22.024248	534.731134	31.015475	
0.733100	157.942188	-22.020054	534.718672	31.014986	
0.733200	157.942188	-22.015862	534.706215	31.014497	
0.733300	157.942188	-22.011671	534.693762	31.014008	
0.733400	157.942188	-22.007481	534.681314	31.013519	
0.733500	157.942188	-22.003294	534.668871	31.013030	
0.733600	157.942188	-21.999107	534.656432	31.012542	
0.733700	157.942188	-21.994923	534.643999	31.012053	
0.733800	157.942188	-21.990740	534.631570	31.011565	
0.733900	157.942188	-21.986558	534.619145	31.011077	
0.734000	157.942188	-21.982378	534.606725	31.010589	
0.734100	157.942188	-21.978200	534.594310	31.010101	
0.734200	157.942188	-21.974023	534.581900	31.009614	
0.734300	157.942188	-21.969848	534.569494	31.009126	
0.734400	157.942188	-21.965674	534.557093	31.008639	
0.734500	157.942188	-21.961502	534.544696	31.008152	
0.734600	157.942188	-21.957331	534.532305	31.007665	
0.734700	157.942188	-21.953162	534.519918	31.007179	
0.734800	157.942188	-21.948995	534.507535	31.006692	
0.734900	157.942188	-21.944829	534.495157	31.006206	
0.735000	157.942188	-21.940665	534.482784	31.005719	
0.735100	157.942188	-21.936502	534.470416	31.005233	
0.735200	157.942188	-21.932341	534.458052	31.004747	
0.735300	157.942188	-21.928182	534.445693	31.004262	
0.735400	157.942188	-21.924024	534.433338	31.003776	
0.735500	157.942188	-21.919867	534.420988	31.003291	
0.735600	157.942188	-21.915713	534.408643	31.002805	
0.735700	157.942188	-21.911559	534.396303	31.002320	
0.735800	157.942188	-21.907408	534.383967	31.001835	
0.735900	157.942188	-21.903257	534.371635	31.001350	
0.736000	157.942188	-21.899109	534.359309	31.000866	
0.736100	157.942188	-21.894962	534.346987	31.000381	
0.736200	157.942188	-21.890816	534.334669	30.999897	
0.736300	157.942188	-21.886672	534.322357	30.999413	
0.736400	157.942188	-21.882530	534.310048	30.998929	
0.736500	157.942188	-21.878389	534.297745	30.998445	
0.736600	157.942188	-21.874250	534.285446	30.997961	
0.736700	157.942188	-21.870112	534.273152	30.997478	
0.736800	157.942188	-21.865976	534.260862	30.996995	
0.736900	157.942188	-21.861842	534.248577	30.996511	
0.737000	157.942188	-21.857709	534.236297	30.996028	
0.737100	157.942188	-21.853577	534.224021	30.995545	
0.737200	157.942188	-21.849447	534.211750	30.995063	
0.737300	157.942188	-21.845319	534.199484	30.994580	
0.737400	157.942188	-21.841192	534.187222	30.994098	
0.737500	157.942188	-21.837067	534.174965	30.993616	
0.737600	157.942188	-21.832943	534.162712	30.993134	
0.737700	157.942188	-21.828821	534.150464	30.992652	
0.737800	157.942188	-21.824700	534.138221	30.992170	
0.737900	157.942188	-21.820581	534.125982	30.991688	
0.738000	157.942188	-21.816464	534.113748	30.991207	
0.738100	157.942188	-21.812348	534.101518	30.990726	
0.738200	157.942188	-21.808234	534.089293	30.990245	
0.738300	157.942188	-21.804121	534.077073	30.989764	
0.738400	157.942188	-21.800010	534.064857	30.989283	
0.738500	157.942188	-21.795900	534.052646	30.988802	
0.738600	157.942188	-21.791792	534.040439	30.988322	
0.738700	157.942188	-21.787685	534.028237	30.987841	
0.738800	157.942188	-21.783580	534.016040	30.987361	
0.738900	157.942188	-21.779476	534.003847	30.986881	
0.739000	157.942188	-21.775374	533.991659	30.986401	
0.739100	157.942188	-21.771274	533.979475	30.985922	
0.739200	157.942188	-21.767175	533.967296	30.985442	
0.739300	157.942188	-21.763078	533.955121	30.984963	
0.739400	157.942188	-21.758982	533.942951	30.984484	
0.739500	157.942188	-21.754887	533.930786	30.984005	
0.739600	157.942188	-21.750795	533.918625	30.983526	
0.739700	157.942188	-21.746703	533.906469	30.983047	
0.739800	157.942175	-21.742600	533.894236	30.982569	
0.739900	157.942175	-21.738402	533.881764	30.982087	
0.740000	157.942175	-21.734099	533.868977	30.981601	
0.740100	157.942175	-21.729689	533.855874	30.981109	
0.740200	157.942175	-21.725173	533.842455	30.980612	
0.740300	157.942175	-21.720550	533.828721	30.980110	
0.740400	157.942175	-21.715822	533.814670	30.979602	
0.740500	157.942175	-21.710987	533.800305	30.979090	
0.740600	157.942175	-21.706045	533.785623	30.978571	
0.740700	157.942175	-21.700998	533.770625	30.978048	
0.740800	157.942175	-21.695844	533.755312	30.977519	
0.740900	157.942175	-21.690584	533.739684	30.976985	
0.741000	157.942175	-21.685218	533.723739	30.976446	
0.741100	157.942175	-21.679746	533.707479	30.975902	
0.741200	157.942175	-21.674167	533.690903	30.975352	
0.741300	157.942175	-21.668482	533.674012	30.974797	
0.741400	157.942175	-21.662691	533.656806	30.974236	
0.741500	157.942175	-21.656794	533.639283	30.973671	
0.741600	157.942175	-21.650791	533.621446	30.973100	
0.741700	157.942175	-21.644681	533.603293	30.972524	
0.741800	157.942175	-21.638466	533.584825	30.971942	
0.741900	157.942175	-21.632144	533.566041	30.971355	
0.742000	157.942175	-21.625716	533.546943	30.970763	
0.742100	157.942175	-21.619183	533.527529	30.970166	
0.742200	157.942175	-21.612543	533.507800	30.969563	
0.742300	157.942175	-21.605797	533.487756	30.968955	
0.742400	157.942175	-21.598945	533.467397	30.968342	
0.742500	157.942175	-21.591987	533.446724	30.967724	
0.742600	157.942175	-21.584923	533.425735	30.967100	
0.742700	157.942175	-21.577754	533.404432	30.966471	
0.742800	157.942175	-21.570478	533.382814	30.965837	
0.742900	157.942175	-21.563097	533.360882	30.965197	
0.743000	157.942175	-21.555609	533.338635	30.964553	
0.743100	157.942175	-21.548016	533.316074	30.963903	
0.743200	157.942175	-21.540318	533.293199	30.963247	
0.743300	157.942175	-21.532513	533.270009	30.962587	
0.743400	157.942175	-21.524603	533.246506	30.961921	
0.743500	157.942175	-21.516587	533.222688	30.961249	
0.743600	157.942175	-21.508465	533.198557	30.960573	
0.743700	157.942175	-21.500238	533.174112	30.959891	
0.743800	157.942175	-21.491906	533.149354	30.959204	
0.743900	157.942175	-21.483468	533.124281	30.958512	
0.744000	157.942175	-21.474924	533.098896	30.957814	
0.744100	157.942175	-21.466275	533.073197	30.957112	
0.744200	157.942175	-21.457521	533.047186	30.956404	
0.744300	157.942175	-21.448661	533.020861	30.955690	
0.744400	157.942175	-21.439696	532.994223	30.954972	
0.744500	157.942175	-21.430626	532.967273	30.954248	
0.744600	157.942175	-21.421450	532.940010	30.953519	
0.744700	157.942175	-21.412170	532.912435	30.952784	
0.744800	157.942175	-21.402784	532.884548	30.952044	
0.744900	157.942175	-21.393293	532.856348	30.951300	
0.745000	157.942175	-21.383698	532.827837	30.950549	
0.745100	157.942175	-21.373997	532.799013	30.949794	
0.745200	157.942175	-21.364191	532.769878	30.949033	
0.745300	157.942175	-21.354281	532.740432	30.948267	
0.745400	157.942175	-21.344266	532.710674	30.947496	
0.745500	157.942175	-21.334146	532.680605	30.946719	
0.745600	157.942175	-21.323922	532.650226	30.945937	
0.745700	157.942175	-21.313593	532.619535	30.945150	
0.745800	157.942175	-21.303159	532.588534	30.944358	
0.745900	157.942175	-21.292621	532.557222	30.943561	
0.746000	157.942175	-21.281978	532.525600	30.942758	
0.746100	157.942175	-21.271232	532.493668	30.941950	
0.746200	157.942175	-21.260380	532.461426	30.941136	
0.746300	157.942175	-21.249425	532.428875	30.940318	
0.746400	157.942175	-21.238366	532.396014	30.939494	
0.746500	157.942175	-21.227202	532.362844	30.938665	
0.746600	157.942175	-21.215934	532.329365	30.937830	
0.746700	157.942175	-21.204563	532.295577	30.936991	
0.746800	157.942175	-21.193087	532.261480	30.936146	
0.746900	157.942175	-21.181508	532.227075	30.935296	
0.747000	157.942175	-21.169825	532.192362	30.934441	
0.747100	157.942175	-21.158039	532.157340	30.933580	
0.747200	157.942175	-21.146148	532.122011	30.932714	
0.747300	157.942175	-21.134155	532.086375	30.931843	
0.747400	157.942175	-21.122058	532.050431	30.930967	
0.747500	157.942175	-21.109857	532.014180	30.930085	
0.747600	157.942175	-21.097554	531.977622	30.929198	
0.747700	157.942175	-21.085147	531.940758	30.928306	
0.747800	157.942175	-21.072637	531.903587	30.927409	
0.747900	157.942175	-21.060024	531.866110	30.926507	
0.748000	157.942175	-21.047308	531.828328	30.925599	
0.748100	157.942175	-21.034489	531.790239	30.924686	
0.748200	157.942175	-21.021567	531.751846	30.923768	
0.748300	157.942175	-21.008543	531.713147	30.922844	
0.748400	157.942175	-20.995416	531.674143	30.921915	
0.748500	157.942175	-20.982187	531.634835	30.920982	
0.748600	157.942175	-20.968855	531.595223	30.920042	
0.748700	157.942175	-20.955421	531.555306	30.919098	
0.748800	157.942175	-20.941885	531.515086	30.918148	
0.748900	157.942175	-20.928246	531.474562	30.917194	
0.749000	157.942175	-20.914506	531.433736	30.916234	
0.749100	157.942175	-20.900663	531.392606	30.915268	
0.749200	157.942175	-20.886719	531.351173	30.914298	
0.749300	157.942175	-20.872673	531.309438	30.913322	
0.749400	157.942175	-20.858485	531.267282	30.912341	
0.749500	157.942175	-20.844115	531.224582	30.911351	
0.749600	157.942175	-20.829560	531.181337	30.910351	
0.749700	157.942175	-20.814823	531.137548	30.909342	
0.749800	157.942175	-20.799902	531.093215	30.908324	
0.749900	157.942175	-20.784799	531.048337	30.907296	
0.750000	157.942175	-20.769512	531.002917	30.906259	
0.750100	157.942175	-20.754043	530.956953	30.905212	
0.750200	157.942175	-20.738390	530.910446	30.904156	
0.750300	157.942175	-20.722556	530.863396	30.903091	
0.750400	157.942175	-20.706538	530.815804	30.902016	
0.750500	157.942175	-20.690339	530.767671	30.900932	
0.750600	157.942175	-20.673957	530.718995	30.899839	
0.750700	157.942175	-20.657393	530.669778	30.898736	
0.750800	157.942175	-20.640646	530.620021	30.897623	
0.750900	157.942175	-20.623718	530.569723	30.896502	
0.751000	157.942175	-20.606608	530.518884	30.895371	
0.751100	157.942175	-20.589317	530.467506	30.894230	
0.751200	157.942175	-20.571843	530.415588	30.893080	
0.751300	157.942175	-20.554189	530.363131	30.891921	
0.751400	157.942175	-20.536353	530.310135	30.890753	
0.751500	157.942175	-20.518336	530.256601	30.889575	
0.751600	157.942175	-20.500137	530.202529	30.888388	
0.751700	157.942175	-20.481758	530.147919	30.887191	
0.751800	157.942175	-20.463198	530.092772	30.885985	
0.751900	157.942175	-20.444458	530.037089	30.884770	
0.752000	157.942175	-20.425537	529.980869	30.883545	
0.752100	157.942175	-20.406435	529.924113	30.882311	
0.752200	157.942175	-20.387153	529.866821	30.881068	
0.752300	157.942175	-20.367691	529.808995	30.879815	
0.752400	157.942175	-20.348050	529.750634	30.878553	
0.752500	157.942175	-20.328228	529.691738	30.877281	
0.752600	157.942175	-20.308227	529.632309	30.876001	
0.752700	157.942175	-20.288046	529.572347	30.874710	
0.752800	157.942175	-20.267686	529.511851	30.873411	
0.752900	157.942175	-20.247147	529.450823	30.872102	
0.753000	157.942175	-20.226429	529.389264	30.870784	
0.753100	157.942175	-20.205532	529.327173	30.869457	
0.753200	157.942175	-20.184456	529.264550	30.868120	
0.753300	157.942175	-20.163201	529.201398	30.866774	
0.753400	157.942175	-20.141769	529.137715	30.865418	
0.753500	157.942175	-20.120158	529.073503	30.864053	
0.753600	157.942175	-20.098369	529.008761	30.862679	
0.753700	157.942175	-20.076402	528.943491	30.861296	
0.753800	157.942175	-20.054257	528.877694	30.859903	
0.753900	157.942175	-20.031935	528.811368	30.858501	
0.754000	157.942175	-20.009436	528.744516	30.857090	
0.754100	157.942175	-19.986759	528.677137	30.855669	
0.754200	157.942175	-19.963905	528.609232	30.854239	
0.754300	157.942175	-19.940875	528.540802	30.852800	
0.754400	157.942175	-19.917667	528.471847	30.851352	
0.754500	157.942175	-19.894284	528.402368	30.849894	
0.754600	157.942175	-19.870724	528.332365	30.848427	
0.754700	157.942175	-19.846988	528.261838	30.846950	
0.754800	157.942175	-19.823076	528.190789	30.845465	
0.754900	157.942175	-19.798988	528.119218	30.843970	
0.755000	157.942175	-19.774725	528.047126	30.842466	
0.755100	157.942175	-19.750287	527.974512	30.840952	
0.755200	157.942175	-19.725673	527.901378	30.839429	
0.755300	157.942175	-19.700885	527.827725	30.837897	
0.755400	157.942175	-19.675922	527.753552	30.836356	
0.755500	157.942175	-19.650784	527.678861	30.834805	
0.755600	157.942175	-19.625472	527.603652	30.833246	
0.755700	157.942175	-19.599986	527.527925	30.831676	
0.755800	157.942175	-19.574326	527.451682	30.830098	
0.755900	157.942175	-19.548492	527.374922	30.828511	
0.756000	157.942175	-19.522485	527.297647	30.826914	
0.756100	157.942175	-19.496304	527.219858	30.825308	
0.756200	157.942175	-19.469950	527.141554	30.823692	
0.756300	157.942175	-19.443424	527.062736	30.822068	
0.756400	157.942175	-19.416725	526.983405	30.820434	
0.756500	157.942175	-19.389853	526.903563	30.818791	
0.756600	157.942175	-19.362810	526.823208	30.817139	
0.756700	157.942175	-19.335594	526.742343	30.815478	
0.756800	157.942175	-19.308206	526.660967	30.813807	
0.756900	157.942175	-19.280648	526.579082	30.812127	
0.757000	157.942175	-19.252917	526.496687	30.810438	
0.757100	157.942175	-19.225016	526.413785	30.808740	
0.757200	157.942175	-19.196944	526.330375	30.807033	
0.757300	157.942175	-19.168701	526.246458	30.805316	
0.757400	157.942175	-19.140288	526.162034	30.803590	
0.757500	157.942175	-19.111705	526.077106	30.801855	
0.757600	157.942175	-19.082952	525.991672	30.800111	
0.757700	157.942175	-19.054029	525.905735	30.798358	
0.757800	157.942175	-19.024937	525.819294	30.796595	
0.757900	157.942175	-18.995676	525.732350	30.794823	
0.758000	157.942176	-18.966245	525.644905	30.793043	
0.758100	157.942176	-18.936647	525.556958	30.791253	
0.758200	157.942176	-18.906879	525.468511	30.789454	
0.758300	157.942176	-18.876944	525.379564	30.787645	
0.758400	157.942176	-18.846840	525.290119	30.785828	
0.758500	157.942176	-18.816569	525.200175	30.784001	
0.758600	157.942176	-18.786131	525.109733	30.782165	
0.758700	157.942176	-18.755525	525.018795	30.780321	
0.758800	157.942176	-18.724753	524.927362	30.778467	
0.758900	157.942176	-18.693813	524.835433	30.776604	
0.759000	157.942176	-18.662708	524.743009	30.774731	
0.759100	157.942176	-18.631436	524.650092	30.772850	
0.759200	157.942176	-18.599999	524.556683	30.770960	
0.759300	157.942176	-18.568396	524.462781	30.769060	
0.759400	157.942176	-18.536627	524.368388	30.767151	
0.759500	157.942176	-18.504694	524.273505	30.765234	
0.759600	157.942176	-18.472596	524.178132	30.763307	
0.759700	157.942176	-18.440333	524.082271	30.761371	
0.759800	157.942176	-18.407906	523.985921	30.759426	
0.759900	157.942176	-18.375315	523.889085	30.757472	
0.760000	157.942176	-18.342561	523.791762	30.755509	
0.760100	157.942176	-18.309643	523.693954	30.753537	
0.760200	157.942176	-18.276562	523.595661	30.751555	
0.760300	157.942176	-18.243318	523.496884	30.749565	
0.760400	157.942176	-18.209912	523.397625	30.747566	
0.760500	157.942176	-18.176343	523.297883	30.745558	
0.760600	157.942176	-18.142613	523.197660	30.743540	
0.760700	157.942176	-18.108720	523.096957	30.741514	
0.760800	157.942176	-18.074667	522.995774	30.739478	
0.760900	157.942176	-18.040452	522.894113	30.737434	
0.761000	157.942176	-18.006077	522.791974	30.735380	
0.761100	157.942176	-17.971541	522.689358	30.733318	
0.761200	157.942176	-17.936845	522.586266	30.731246	
0.761300	157.942176	-17.901989	522.482699	30.729166	
0.761400	157.942176	-17.866973	522.378658	30.727076	
0.761500	157.942176	-17.831798	522.274144	30.724978	
0.761600	157.942176	-17.796465	522.169157	30.722870	
0.761700	157.942176	-17.760972	522.063699	30.720754	
0.761800	157.942176	-17.725321	521.957770	30.718629	
0.761900	157.942176	-17.689512	521.851372	30.716494	
0.762000	157.942176	-17.653546	521.744505	30.714351	
0.762100	157.942176	-17.617422	521.637170	30.712199	
0.762200	157.942176	-17.581140	521.529369	30.710038	
0.762300	157.942176	-17.544702	521.421101	30.707867	
0.762400	157.942176	-17.508108	521.312369	30.705688	
0.762500	157.942176	-17.471357	521.203172	30.703500	
0.762600	157.942176	-17.434451	521.093513	30.701304	
0.762700	157.942176	-17.397389	520.983391	30.699098	
0.762800	157.942176	-17.360172	520.872809	30.696883	
0.762900	157.942176	-17.322800	520.761766	30.694659	
0.763000	157.942176	-17.285273	520.650264	30.692427	
0.763100	157.942176	-17.247592	520.538304	30.690185	
0.763200	157.942176	-17.209758	520.425886	30.687935	
0.763300	157.942176	-17.171770	520.313013	30.685676	
0.763400	157.942176	-17.133628	520.199684	30.683408	
0.763500	157.942176	-17.095334	520.085901	30.681131	
0.763600	157.942177	-17.056887	519.971664	30.678845	
0.763700	157.942177	-17.018288	519.856975	30.676551	
0.763800	157.942177	-16.979537	519.741836	30.674247	
0.763900	157.942177	-16.940634	519.626246	30.671935	
0.764000	157.942177	-16.901581	519.510206	30.669614	
0.764100	157.942177	-16.862376	519.393719	30.667284	
0.764200	157.942177	-16.823021	519.276784	30.664945	
0.764300	157.942177	-16.783516	519.159403	30.662598	
0.764400	157.942177	-16.743861	519.041577	30.660241	
0.764500	157.942177	-16.704057	518.923308	30.657876	
0.764600	157.942177	-16.664104	518.804595	30.655502	
0.764700	157.942177	-16.624001	518.685440	30.653120	
0.764800	157.942177	-16.583751	518.565844	30.650728	
0.764900	157.942177	-16.543352	518.445809	30.648328	
0.765000	157.942177	-16.502806	518.325334	30.645919	
0.765100	157.942177	-16.462112	518.204422	30.643501	
0.765200	157.942177	-16.421272	518.083074	30.641075	
0.765300	157.942177	-16.380285	517.961289	30.638640	
0.765400	157.942177	-16.339152	517.839071	30.636196	
0.765500	157.942177	-16.297872	517.716419	30.633743	
0.765600	157.942177	-16.256448	517.593334	30.631281	
0.765700	157.942177	-16.214878	517.469819	30.628811	
0.765800	157.942177	-16.173163	517.345873	30.626333	
0.765900	157.942177	-16.131304	517.221498	30.623845	
0.766000	157.942177	-16.089301	517.096696	30.621349	
0.766100	157.942177	-16.047155	516.971467	30.618844	
0.766200	157.942177	-16.004865	516.845812	30.616331	
0.766300	157.942177	-15.962432	516.719732	30.613808	
0.766400	157.942177	-15.919857	516.593229	30.611277	
0.766500	157.942177	-15.877140	516.466304	30.608738	
0.766600	157.942177	-15.834281	516.338957	30.606190	
0.766700	157.942177	-15.791280	516.211191	30.603633	
0.766800	157.942177	-15.748139	516.083006	30.601068	
0.766900	157.942177	-15.704857	515.954403	30.598494	
0.767000	157.942177	-15.661435	515.825383	30.595911	
0.767100	157.942177	-15.617873	515.695948	30.593320	
0.767200	157.942177	-15.574171	515.566099	30.590720	
0.767300	157.942177	-15.530331	515.435837	30.588112	
0.767400	157.942177	-15.486352	515.305162	30.585495	
0.767500	157.942177	-15.442234	515.174077	30.582869	
0.767600	157.942177	-15.397979	515.042583	30.580235	
0.767700	157.942177	-15.353586	514.910680	30.577593	
0.767800	157.942177	-15.309057	514.778369	30.574941	
0.767900	157.942178	-15.264390	514.645653	30.572282	
0.768000	157.942178	-15.219588	514.512532	30.569614	
0.768100	157.942178	-15.174649	514.379007	30.566937	
0.768200	157.942178	-15.129575	514.245080	30.564252	
0.768300	157.942178	-15.084366	514.110751	30.561558	
0.768400	157.942178	-15.039023	513.976023	30.558856	
0.768500	157.942178	-14.993545	513.840896	30.556145	
0.768600	157.942178	-14.947933	513.705371	30.553426	
0.768700	157.942178	-14.902188	513.569449	30.550698	
0.768800	157.942178	-14.856310	513.433133	30.547962	
0.768900	157.942178	-14.810300	513.296423	30.545217	
0.769000	157.942178	-14.764157	513.159319	30.542464	
0.769100	157.942178	-14.717882	513.021825	30.539703	
0.769200	157.942178	-14.671477	512.883940	30.536933	
0.769300	157.942178	-14.624940	512.745667	30.534155	
0.769400	157.942178	-14.578273	512.607005	30.531368	
0.769500	157.942178	-14.531475	512.467957	30.528573	
0.769600	157.942178	-14.484549	512.328524	30.525770	
0.769700	157.942178	-14.437492	512.188707	30.522958	
0.769800	157.942178	-14.390307	512.048507	30.520138	
0.769900	157.942178	-14.342994	511.907926	30.517309	
0.770000	157.942178	-14.295553	511.766965	30.514472	
0.770100	157.942178	-14.247984	511.625625	30.511627	
0.770200	157.942178	-14.200288	511.483907	30.508773	
0.770300	157.942178	-14.152466	511.341813	30.505912	
0.770400	157.942178	-14.104517	511.199344	30.503041	
0.770500	157.942178	-14.056443	511.056501	30.500163	
0.770600	157.942178	-14.008243	510.913286	30.497276	
0.770700	157.942178	-13.959918	510.769700	30.494381	
0.770800	157.942178	-13.911469	510.625743	30.491478	
0.770900	157.942178	-13.862896	510.481419	30.488566	
0.771000	157.942178	-13.814199	510.336727	30.485646	
0.771100	157.942178	-13.765379	510.191669	30.482718	
0.771200	157.942178	-13.716436	510.046247	30.479782	
0.771300	157.942178	-13.667371	509.900461	30.476837	
0.771400	157.942178	-13.618185	509.754313	30.473884	
0.771500	157.942178	-13.568876	509.607805	30.470924	
0.771600	157.942178	-13.519447	509.460938	30.467954	
0.771700	157.942179	-13.469898	509.313712	30.464977	
0.771800	157.942179	-13.420229	509.166130	30.461991	
0.771900	157.942179	-13.370439	509.018193	30.458998	
0.772000	157.942179	-13.320531	508.869902	30.455996	
0.772100	157.942179	-13.270505	508.721259	30.452986	
0.772200	157.942179	-13.220360	508.572264	30.449968	
0.772300	157.942179	-13.170097	508.422919	30.446942	
0.772400	157.942179	-13.119717	508.273226	30.443907	
0.772500	157.942179	-13.069220	508.123186	30.440865	
0.772600	157.942179	-13.018607	507.972800	30.437814	
0.772700	157.942179	-12.967878	507.822069	30.434756	
0.772800	157.942179	-12.917033	507.670996	30.431689	
0.772900	157.942179	-12.866074	507.519581	30.428614	
0.773000	157.942179	-12.815000	507.367826	30.425531	
0.773100	157.942179	-12.763812	507.215731	30.422441	
0.773200	157.942179	-12.712510	507.063300	30.419342	
0.773300	157.942179	-12.661095	506.910532	30.416235	
0.773400	157.942179	-12.609568	506.757430	30.413120	
0.773500	157.942179	-12.557928	506.603995	30.409997	
0.773600	157.942179	-12.506177	506.450227	30.406866	
0.773700	157.942179	-12.454315	506.296129	30.403727	
0.773800	157.942179	-12.402342	506.141702	30.400580	
0.773900	157.942179	-12.350258	505.986948	30.397426	
0.774000	157.942179	-12.298065	505.831867	30.394263	
0.774100	157.942179	-12.245762	505.676462	30.391092	
0.774200	157.942179	-12.193351	505.520733	30.387914	
0.774300	157.942179	-12.140831	505.364682	30.384727	
0.774400	157.942179	-12.088204	505.208311	30.381533	
0.774500	157.942179	-12.035469	505.051620	30.378331	
0.774600	157.942179	-11.982627	504.894612	30.375121	
0.774700	157.942179	-11.929679	504.737288	30.371903	
0.774800	157.942179	-11.876624	504.579649	30.368677	
